policy_id,is_claim
ID87870,0.5130356937696063
ID87871,0.5003979729168831
ID87872,0.4928334168536433
ID87873,0.49498837390435435
ID87874,0.4827434435388565
ID87875,0.4706450430984259
ID87876,0.5044730349077845
ID87877,0.4917617239472714
ID87878,0.4933025427180587
ID87879,0.4805914311998262
ID87880,0.5095140900927142
ID87881,0.4970039923202561
ID87882,0.49444865479526157
ID87883,0.48127434967354105
ID87884,0.4812512410354523
ID87885,0.5115215917889987
ID87886,0.5085782465584928
ID87887,0.48505457015657155
ID87888,0.5116102735134653
ID87889,0.5031772901063619
ID87890,0.49930808443616703
ID87891,0.4921462077696805
ID87892,0.4817969415967386
ID87893,0.4936631720486348
ID87894,0.5013411748821265
ID87895,0.4809192100028827
ID87896,0.5046866033999532
ID87897,0.49164741355547686
ID87898,0.48451032291402013
ID87899,0.5025290229465995
ID87900,0.48836589187254553
ID87901,0.5039577458694289
ID87902,0.5122838664810024
ID87903,0.4834683780363211
ID87904,0.5027751406002721
ID87905,0.5128699009407341
ID87906,0.48883364993734535
ID87907,0.5135021883663667
ID87908,0.5118346111032154
ID87909,0.5135089708582535
ID87910,0.4923966667121378
ID87911,0.5012658273066809
ID87912,0.5151278729767373
ID87913,0.5039293311948518
ID87914,0.47924405214343274
ID87915,0.48704576173241854
ID87916,0.4994782955933681
ID87917,0.46818133248021354
ID87918,0.48079768277093043
ID87919,0.4956937068149705
ID87920,0.48032097509935523
ID87921,0.48964081182795827
ID87922,0.5117411095358531
ID87923,0.48519741704125446
ID87924,0.4835529382320225
ID87925,0.4791915664132394
ID87926,0.4885365544594784
ID87927,0.49383479712690104
ID87928,0.5007132177542178
ID87929,0.4922231571545578
ID87930,0.5107991182798634
ID87931,0.5106301324872631
ID87932,0.4913663219110994
ID87933,0.5068659078741613
ID87934,0.4958928416308828
ID87935,0.5083115211075602
ID87936,0.49369226304183883
ID87937,0.49660634797251146
ID87938,0.47631158449024913
ID87939,0.48145885352305373
ID87940,0.4895739441770427
ID87941,0.4835831227343447
ID87942,0.48393984156818753
ID87943,0.48859457241250576
ID87944,0.5101397796854305
ID87945,0.49959529963220034
ID87946,0.511315508035086
ID87947,0.513085696383125
ID87948,0.4795639343406204
ID87949,0.49308897422588993
ID87950,0.4961771649194504
ID87951,0.502716143898895
ID87952,0.4917816086793502
ID87953,0.495975376489747
ID87954,0.48321947325625814
ID87955,0.4817647794578457
ID87956,0.5046866033999532
ID87957,0.47920859526360887
ID87958,0.4835831227343447
ID87959,0.507673595904923
ID87960,0.46852596739334323
ID87961,0.5141081970580544
ID87962,0.5046866033999532
ID87963,0.4835831227343447
ID87964,0.5117245276654366
ID87965,0.4900000057382771
ID87966,0.5108999013340791
ID87967,0.48842671858161946
ID87968,0.48693479782503746
ID87969,0.49271023484095905
ID87970,0.4894955708267949
ID87971,0.5046866033999532
ID87972,0.46597385926759577
ID87973,0.4734290408416853
ID87974,0.5043647715419608
ID87975,0.4903392207831187
ID87976,0.475719518568992
ID87977,0.5045085184674007
ID87978,0.4835353505322306
ID87979,0.48856499353696714
ID87980,0.5027751406002721
ID87981,0.49218943728864817
ID87982,0.48739340067557
ID87983,0.5143688486146732
ID87984,0.5122838664810024
ID87985,0.5016899722608613
ID87986,0.49513266719507243
ID87987,0.4959519369677333
ID87988,0.501714515862857
ID87989,0.4860089158469313
ID87990,0.47234314579697334
ID87991,0.4913293307899742
ID87992,0.4872593302245872
ID87993,0.49218943728864817
ID87994,0.4934286505882832
ID87995,0.4815211499656499
ID87996,0.4922486689859759
ID87997,0.4701129696522062
ID87998,0.5060666211884093
ID87999,0.4900000057382771
ID88000,0.4902160244301436
ID88001,0.49200996636296895
ID88002,0.5105584085350736
ID88003,0.4899131023898535
ID88004,0.4900000057382771
ID88005,0.49714310181389093
ID88006,0.5047151418702398
ID88007,0.49072317725380277
ID88008,0.4829447478648837
ID88009,0.5147103414136787
ID88010,0.513145414102602
ID88011,0.48019206775849654
ID88012,0.4800968831389996
ID88013,0.49344349224828493
ID88014,0.47759871877128895
ID88015,0.4982591922055055
ID88016,0.5146635852306667
ID88017,0.5147103414136787
ID88018,0.48258606318357283
ID88019,0.48745263237289777
ID88020,0.5013276079909275
ID88021,0.4886568688551019
ID88022,0.4891499819605361
ID88023,0.4903810765337173
ID88024,0.48653636241126397
ID88025,0.5031495393781116
ID88026,0.47953078145808103
ID88027,0.5148624311608446
ID88028,0.47364260933385405
ID88029,0.5050751654966319
ID88030,0.4912826774987143
ID88031,0.47950909973739697
ID88032,0.49609162892792596
ID88033,0.5099316216557729
ID88034,0.49029031440668946
ID88035,0.48585821983861055
ID88036,0.4963470126585304
ID88037,0.4775604872925077
ID88038,0.5101419595316926
ID88039,0.48081268499545815
ID88040,0.5031772901063619
ID88041,0.4848283780575962
ID88042,0.5112080073854476
ID88043,0.5064552742523678
ID88044,0.49343727773502083
ID88045,0.4894685680544055
ID88046,0.4812801306048332
ID88047,0.48704576173241854
ID88048,0.5056416654638369
ID88049,0.5147103414136787
ID88050,0.48731921712771176
ID88051,0.48448850450335307
ID88052,0.49317627261396163
ID88053,0.5147103414136787
ID88054,0.48761120213366144
ID88055,0.5115842418951255
ID88056,0.5133617839463811
ID88057,0.48886135176619205
ID88058,0.4827166354566967
ID88059,0.5151278729767373
ID88060,0.5158681376824963
ID88061,0.4887906425516249
ID88062,0.4925243583718829
ID88063,0.4900000057382771
ID88064,0.4898635052926834
ID88065,0.49489642595740285
ID88066,0.485688917545493
ID88067,0.5106040674315011
ID88068,0.4890015037682316
ID88069,0.4886568688551019
ID88070,0.4714045587283708
ID88071,0.4819678110001061
ID88072,0.4925205410068032
ID88073,0.48509427954634454
ID88074,0.4941005544662698
ID88075,0.49455153595404017
ID88076,0.494975397899824
ID88077,0.5044730349077845
ID88078,0.4763012940340479
ID88079,0.48573149120583176
ID88080,0.4968804438581824
ID88081,0.5111905612618259
ID88082,0.5041956102666848
ID88083,0.48986840911593266
ID88084,0.5068905796295068
ID88085,0.49912022838017367
ID88086,0.47809122609649224
ID88087,0.49834376102140915
ID88088,0.4882258753504262
ID88089,0.4901199400206828
ID88090,0.5108782196240969
ID88091,0.4981123325106741
ID88092,0.513690665494996
ID88093,0.5035702952165276
ID88094,0.49443976951111146
ID88095,0.5116632494590779
ID88096,0.49452246542168543
ID88097,0.5022841474670039
ID88098,0.4818657848787797
ID88099,0.4935908537816318
ID88100,0.5126203690572377
ID88101,0.48739340067557
ID88102,0.5097203237376452
ID88103,0.49883904675159196
ID88104,0.5122214389764718
ID88105,0.5013039907785689
ID88106,0.5108782196240969
ID88107,0.4841561043404256
ID88108,0.5058445306774854
ID88109,0.4842749360111843
ID88110,0.5078064294270054
ID88111,0.47069062829959774
ID88112,0.4827434435388565
ID88113,0.5030486307638262
ID88114,0.47933171841527894
ID88115,0.5085817142699095
ID88116,0.5147103414136787
ID88117,0.47905874271010457
ID88118,0.5067335434927747
ID88119,0.4827434435388565
ID88120,0.5130430554170355
ID88121,0.5059529944954764
ID88122,0.4887948469734111
ID88123,0.4821813234733161
ID88124,0.5077573313646767
ID88125,0.4798413589817199
ID88126,0.5050751654966319
ID88127,0.5009243345076754
ID88128,0.5050599771622243
ID88129,0.47996983832013873
ID88130,0.5027751406002721
ID88131,0.4944163734973114
ID88132,0.5026342421280859
ID88133,0.49870351275120195
ID88134,0.49482186787978644
ID88135,0.49914357758999744
ID88136,0.5007397126602915
ID88137,0.5136007001335717
ID88138,0.5020083068209834
ID88139,0.5022200793090978
ID88140,0.49403112323220305
ID88141,0.48224055517064385
ID88142,0.513145414102602
ID88143,0.5040087471617138
ID88144,0.49542311395899646
ID88145,0.49344349224828493
ID88146,0.475672219594604
ID88147,0.4894955708267949
ID88148,0.5030874881049903
ID88149,0.5027071379648207
ID88150,0.49425078316053817
ID88151,0.479032873943378
ID88152,0.48620472067486165
ID88153,0.5004381562363229
ID88154,0.5044730349077845
ID88155,0.47364260933385405
ID88156,0.5046866033999532
ID88157,0.4829447478648837
ID88158,0.49321544036711185
ID88159,0.4922231571545578
ID88160,0.5085414146900009
ID88161,0.47338115032268546
ID88162,0.5158681376824963
ID88163,0.48068217058491164
ID88164,0.474454999004437
ID88165,0.5106040674315011
ID88166,0.4827072350090311
ID88167,0.4935401941264333
ID88168,0.48282162471321366
ID88169,0.4890216594640183
ID88170,0.4919071761869704
ID88171,0.4809743197678479
ID88172,0.49701173203457055
ID88173,0.48739340067557
ID88174,0.4890015037682316
ID88175,0.49455000269887145
ID88176,0.4901199400206828
ID88177,0.49453964114189053
ID88178,0.49127755341163665
ID88179,0.49213456224257934
ID88180,0.4962677322278519
ID88181,0.4915956529451789
ID88182,0.48982335073281236
ID88183,0.49831929671216774
ID88184,0.48756284737006894
ID88185,0.4908811396583948
ID88186,0.48845277461256387
ID88187,0.48798935260309273
ID88188,0.46974171151855
ID88189,0.4972725129108857
ID88190,0.49252865233348975
ID88191,0.5042746801466818
ID88192,0.5023095163756602
ID88193,0.4853909731883355
ID88194,0.5029297123910638
ID88195,0.5126783484779995
ID88196,0.5121257381839193
ID88197,0.48505457015657155
ID88198,0.4906619911082025
ID88199,0.4924831600573404
ID88200,0.49686202763391196
ID88201,0.5058687474889019
ID88202,0.4802879528216364
ID88203,0.4965864607571976
ID88204,0.5027751406002721
ID88205,0.4875666818701408
ID88206,0.5108594599677918
ID88207,0.5158681376824963
ID88208,0.5043451106009477
ID88209,0.4901526012200698
ID88210,0.4921781043032784
ID88211,0.49218943728864817
ID88212,0.48862422523429494
ID88213,0.479324281763229
ID88214,0.48716170038212964
ID88215,0.49481706578298995
ID88216,0.5090673298937963
ID88217,0.4812801306048332
ID88218,0.4788193054512092
ID88219,0.4869229749804672
ID88220,0.4936504111395512
ID88221,0.49260080608656115
ID88222,0.49577727994863136
ID88223,0.5154506061194378
ID88224,0.4705663327250094
ID88225,0.5035767569457391
ID88226,0.5040248954439164
ID88227,0.49216510911993405
ID88228,0.5151278729767373
ID88229,0.49006327882926315
ID88230,0.4896588916766509
ID88231,0.4893673991485923
ID88232,0.5044730349077845
ID88233,0.512701398044061
ID88234,0.4790684432615692
ID88235,0.4900000057382771
ID88236,0.49058768165077843
ID88237,0.4882840366353758
ID88238,0.5031772901063619
ID88239,0.5119079903842559
ID88240,0.48430285235195386
ID88241,0.4941028964349132
ID88242,0.479691421516796
ID88243,0.5031772901063619
ID88244,0.4922231571545578
ID88245,0.4860649322058699
ID88246,0.4939472588651416
ID88247,0.48403576448520963
ID88248,0.5068832422829023
ID88249,0.4962438696779942
ID88250,0.48926295472076514
ID88251,0.48411911668348656
ID88252,0.4901243200760568
ID88253,0.5151278729767373
ID88254,0.5151278729767373
ID88255,0.5111751036151003
ID88256,0.5031759343480021
ID88257,0.479919812538676
ID88258,0.4861721827494733
ID88259,0.5016957456843454
ID88260,0.48898517065973
ID88261,0.49655456838090556
ID88262,0.49975435539172264
ID88263,0.4898061126733364
ID88264,0.4891224090306069
ID88265,0.5057770891197423
ID88266,0.49205425528276986
ID88267,0.48288004680422025
ID88268,0.48272338142383103
ID88269,0.4948941364585398
ID88270,0.48387269019934404
ID88271,0.4639518465974325
ID88272,0.49253879184078697
ID88273,0.4709562839171998
ID88274,0.47933171841527894
ID88275,0.46671681951568456
ID88276,0.5035043062184502
ID88277,0.494120392072686
ID88278,0.4741107861696419
ID88279,0.5008227586694636
ID88280,0.47933171841527894
ID88281,0.4954308140163853
ID88282,0.5057310344012556
ID88283,0.4998197883923736
ID88284,0.4832893827780134
ID88285,0.47981454466846607
ID88286,0.4947698216834316
ID88287,0.5032907377262815
ID88288,0.5027979115099243
ID88289,0.495592432449725
ID88290,0.5055226878489611
ID88291,0.4962677322278519
ID88292,0.5055546205831131
ID88293,0.5041956102666848
ID88294,0.5080259205929237
ID88295,0.48450826873518743
ID88296,0.5044730349077845
ID88297,0.5113200594949628
ID88298,0.49344349224828493
ID88299,0.5046866033999532
ID88300,0.5011624024422956
ID88301,0.47832265484296915
ID88302,0.4922677359096044
ID88303,0.4769283626746842
ID88304,0.5005774256806587
ID88305,0.49724635548950297
ID88306,0.48282162471321366
ID88307,0.51035890361089
ID88308,0.48806252487391616
ID88309,0.493269488685792
ID88310,0.49175279879767014
ID88311,0.4922677359096044
ID88312,0.4917200599163493
ID88313,0.47791576980412886
ID88314,0.49220850421227663
ID88315,0.510940233869871
ID88316,0.49218943728864817
ID88317,0.48132617351682994
ID88318,0.5044730349077845
ID88319,0.47206971069248244
ID88320,0.5013118285720747
ID88321,0.5038149660916863
ID88322,0.4931843374690243
ID88323,0.4926468965525429
ID88324,0.5087858874832935
ID88325,0.46844956596370774
ID88326,0.5046866033999532
ID88327,0.4888783806165614
ID88328,0.4948779539509555
ID88329,0.49461646261819237
ID88330,0.49119093531860253
ID88331,0.48647176515477764
ID88332,0.48274167108767757
ID88333,0.5030486307638262
ID88334,0.47157258043319755
ID88335,0.4828824514222876
ID88336,0.48368072301160575
ID88337,0.49163424714600346
ID88338,0.4869908131592293
ID88339,0.5052520458284129
ID88340,0.5013050278822514
ID88341,0.4829447478648837
ID88342,0.5111092781176578
ID88343,0.4885337457034317
ID88344,0.5111751036151003
ID88345,0.48557330185397235
ID88346,0.47967635332840863
ID88347,0.488423501834714
ID88348,0.504131542108779
ID88349,0.5032260522561197
ID88350,0.4973791691973862
ID88351,0.5033156928890873
ID88352,0.4809025490459601
ID88353,0.4922231571545578
ID88354,0.49177254564654266
ID88355,0.5147103414136787
ID88356,0.49834376102140915
ID88357,0.4922231571545578
ID88358,0.5007085564707666
ID88359,0.5044730349077845
ID88360,0.49686202763391196
ID88361,0.4924831600573404
ID88362,0.4941597861635976
ID88363,0.5151278729767373
ID88364,0.49310257200716706
ID88365,0.4908038429191038
ID88366,0.4863755619865962
ID88367,0.5151278729767373
ID88368,0.4709562839171998
ID88369,0.5089859958109254
ID88370,0.4910688494506056
ID88371,0.4843725651296457
ID88372,0.5102261525038849
ID88373,0.4946518909995967
ID88374,0.49768987213563415
ID88375,0.4819678110001061
ID88376,0.47840163597741525
ID88377,0.4759932948005356
ID88378,0.4829447478648837
ID88379,0.4780289296538961
ID88380,0.4935703733633132
ID88381,0.5048275343266417
ID88382,0.5013411748821265
ID88383,0.4883542335611914
ID88384,0.4898061126733364
ID88385,0.5010055196248308
ID88386,0.5009899866606605
ID88387,0.5105367268250913
ID88388,0.49833003856488933
ID88389,0.4866992836612394
ID88390,0.49429282729092033
ID88391,0.5107189391699256
ID88392,0.5077897392118995
ID88393,0.5076137864014063
ID88394,0.49342980230118655
ID88395,0.5112893492991373
ID88396,0.5017538909952486
ID88397,0.4846072299207456
ID88398,0.48745263237289777
ID88399,0.51410204865214
ID88400,0.4944755729839845
ID88401,0.4845477304136666
ID88402,0.4753678704523074
ID88403,0.48179928008599876
ID88404,0.5052131277841078
ID88405,0.48906992330041354
ID88406,0.4788193054512092
ID88407,0.4709841674087024
ID88408,0.49794848151702514
ID88409,0.48907876481337476
ID88410,0.488506720731289
ID88411,0.4838723407079445
ID88412,0.5012393949927699
ID88413,0.5077440412889084
ID88414,0.5086854280810388
ID88415,0.5133617839463811
ID88416,0.4853884929041668
ID88417,0.4840422859629485
ID88418,0.46218301810581286
ID88419,0.4765184033212368
ID88420,0.47823593501096656
ID88421,0.5021076749106048
ID88422,0.48690292754862746
ID88423,0.47944070171821285
ID88424,0.4890015037682316
ID88425,0.4720556397774399
ID88426,0.48451948607293
ID88427,0.5004243274512258
ID88428,0.4815211499656499
ID88429,0.4918785222414281
ID88430,0.4779681029448221
ID88431,0.4835831227343447
ID88432,0.4834217743943853
ID88433,0.49630491801407034
ID88434,0.5044730349077845
ID88435,0.486217790878523
ID88436,0.4818657848787797
ID88437,0.5046866033999532
ID88438,0.48081152391532195
ID88439,0.5135021883663667
ID88440,0.4709562839171998
ID88441,0.4799320010681286
ID88442,0.5026342421280859
ID88443,0.4818657848787797
ID88444,0.47255564738460865
ID88445,0.4879242991747777
ID88446,0.5011276063899578
ID88447,0.4828527044770465
ID88448,0.4871968134979214
ID88449,0.48602178591686357
ID88450,0.48602178591686357
ID88451,0.4794764107796189
ID88452,0.5129535826856413
ID88453,0.4832893827780134
ID88454,0.4854632149983449
ID88455,0.5111650201338845
ID88456,0.5043451106009477
ID88457,0.4937349872502331
ID88458,0.4889349989754506
ID88459,0.48749215696966824
ID88460,0.4923966667121378
ID88461,0.5031954777560829
ID88462,0.4763365833911382
ID88463,0.4900000057382771
ID88464,0.5025727491023597
ID88465,0.48597857686970075
ID88466,0.5025727491023597
ID88467,0.48986840911593266
ID88468,0.48101788318437455
ID88469,0.4931985777855049
ID88470,0.48961363096693267
ID88471,0.5013276079909275
ID88472,0.48535299381631136
ID88473,0.5151278729767373
ID88474,0.4987266272404336
ID88475,0.503612976044661
ID88476,0.4910798528823859
ID88477,0.5032621992559948
ID88478,0.4906093069070536
ID88479,0.5148277926955761
ID88480,0.49180403151020047
ID88481,0.4832919283666461
ID88482,0.5041428996870204
ID88483,0.5027519518412089
ID88484,0.4771147586246558
ID88485,0.5106540714784332
ID88486,0.5122805827985447
ID88487,0.4921633666078077
ID88488,0.4733466592134902
ID88489,0.4887382286145219
ID88490,0.5044730349077845
ID88491,0.5025157712087439
ID88492,0.49488372842203515
ID88493,0.4811748055496081
ID88494,0.4965864607571976
ID88495,0.4936853648718546
ID88496,0.48704576173241854
ID88497,0.5018830110521039
ID88498,0.49498837390435435
ID88499,0.4965864607571976
ID88500,0.4829570120310253
ID88501,0.5046866033999532
ID88502,0.5021576141876792
ID88503,0.4798413589817199
ID88504,0.4913785671173438
ID88505,0.48177028527062343
ID88506,0.4741812227728933
ID88507,0.5036222227663508
ID88508,0.4858267954321296
ID88509,0.5111905612618259
ID88510,0.47206971069248244
ID88511,0.4805065617030481
ID88512,0.4804005621276073
ID88513,0.4816710730484152
ID88514,0.47933171841527894
ID88515,0.4962462770907276
ID88516,0.48881402987928124
ID88517,0.5103774463709201
ID88518,0.49481706578298995
ID88519,0.5035878383958463
ID88520,0.502359180610191
